Record_id,name,link
1029,pokemonGO.csv,https://www.kaggle.com/abcsds/pokemongo
1030,tobacco.csv,https://www.kaggle.com/cdc/tobacco-use
1031,companies.csv,https://www.kaggle.com/benhamner/y-combinator-companies
1032,historical.csv,https://www.kaggle.com/iceatgt/ap-computer-science-a-exam-dataset
1033,pass_06_13.csv,https://www.kaggle.com/iceatgt/ap-computer-science-a-exam-dataset
1034,pass_12_13.csv,https://www.kaggle.com/iceatgt/ap-computer-science-a-exam-dataset
1035,burritos_01022018.csv,https://www.kaggle.com/srcole/burritos-in-san-diego
1036,final_kwc2016.csv,https://www.kaggle.com/parmarmanojkumar/kabaddi-world-cup-2016
1037,presidents.csv,https://www.kaggle.com/nationalarchives/executive-orders
1038,access.csv,https://www.kaggle.com/cdc/health-care-access-coverage
1039,numeric sequence.csv,https://www.kaggle.com/hobako1993/sp1-factor-binding-sites-on-chromosome1
1040,Raw_data.csv,https://www.kaggle.com/hobako1993/sp1-factor-binding-sites-on-chromosome1
1041,diversityindex.csv,https://www.kaggle.com/mikejohnsonjr/us-counties-diversity-index
1042,love_actually_adjacencies.csv,https://www.kaggle.com/fivethirtyeight/fivethirtyeight-love-actually-dataset
1043,love_actually_appearances.csv,https://www.kaggle.com/fivethirtyeight/fivethirtyeight-love-actually-dataset
1044,bachelorette.csv,https://www.kaggle.com/fivethirtyeight/fivethirtyeight-bachelorette-dataset
1045,elo_blatter.csv,https://www.kaggle.com/fivethirtyeight/fivethirtyeight-elo-blatter-dataset
1046,ahca_polls.csv,https://www.kaggle.com/fivethirtyeight/fivethirtyeight-ahca-polls-dataset
1047,train_tickets.csv,https://www.kaggle.com/utsav15/total-data-it-helpdesk
1048,kutta.csv,https://www.kaggle.com/yaminisharma95/newdata
1049,Wage Bracket Percentage Method Tables for Computing.csv,https://www.kaggle.com/mnations/wage-bracket-percentage-tables-witholding
1050,tvmarketing.csv,https://www.kaggle.com/busraatilgan/tvmarketing
1051,StudentsPerformance.csv,https://www.kaggle.com/spscientist/students-performance-in-exams
1052,import.csv,https://www.kaggle.com/romanj86/empirisk-projekt-seminardata
1053,LungCapData2.csv,https://www.kaggle.com/prathibhapradhan/regression-dataset
1054,Flower shipment.csv,https://www.kaggle.com/santiagomanuel/flower-shipment-details
1055,Lemonade.csv,https://www.kaggle.com/princz69/lemonde
1056,2014-average-ticket-price.csv,https://www.kaggle.com/fivethirtyeight/fivethirtyeight-nfl-ticket-prices-dataset
1057,jets-buyer.csv,https://www.kaggle.com/fivethirtyeight/fivethirtyeight-nfl-ticket-prices-dataset
1058,national-average.csv,https://www.kaggle.com/fivethirtyeight/fivethirtyeight-nfl-ticket-prices-dataset
1059,dishes and recipes.csv,https://www.kaggle.com/rameshgupta74/meals-and-their-recipes-to-follow-in-cooking
1060,bank_account_sample.csv,https://www.kaggle.com/imranjanihindi78/bank-account
1061,ph-data.csv,https://www.kaggle.com/robjan/ph-recognition
1062,ranked_users_kaggle.csv,https://www.kaggle.com/felsal/ranked-users-kaggle-data
1063,Seed_Data.csv,https://www.kaggle.com/dongeorge/seed-from-uci
1064,monthly_home_prices.csv,https://www.kaggle.com/sanjosedata/median-home-prices
1065,german_credit_data.csv,https://www.kaggle.com/kabure/german-credit-data-with-risk
1066,PremierLeagueData2016-2017and2017-2018.csv,https://www.kaggle.com/andrewsundberg/premier-league-20162017-and-20172018
1067,testset.csv,https://www.kaggle.com/ptheru/googledta
1068,trainset.csv,https://www.kaggle.com/ptheru/googledta
1069,pimaindians-diabetes.data.csv,https://www.kaggle.com/pavansanagapati/pima-diabetes
1070,state-specific-influenza-vaccination-coverage-among-women-with-live-birth-prams-2009-10-influenza-season.csv,https://www.kaggle.com/cdc/state-specific-influenza-vaccination-coverage
1071,park-quality.csv,https://www.kaggle.com/cityofoakland/oakland-parks-and-recreation-facilities-ratings
1072,parks-and-recreation-facilities.csv,https://www.kaggle.com/cityofoakland/oakland-parks-and-recreation-facilities-ratings
1073,nndss-table-ii.-legionellosis-to-malaria.csv,https://www.kaggle.com/cdc/nndss-legionellosis-to-malaria
1074,mushroom.csv,https://www.kaggle.com/ashuthoshdasari/mushroom
1075,endorsements-june-30.csv,https://www.kaggle.com/fivethirtyeight/fivethirtyeight-endorsements-june-30-dataset
1076,world_pop.csv,https://www.kaggle.com/chadalee/country-wise-population-data
1077,community-areas.csv,https://www.kaggle.com/mcnutt/chicagocommunityareas
1078,DS201-Project-Dataset.csv,https://www.kaggle.com/grantruedy/nba-playerdata-2017
1079,access-to-a-car.csv,https://www.kaggle.com/cityofoakland/oakland-equity-indicators-housing-rent
1080,access-to-healthy-financial-institutions.csv,https://www.kaggle.com/cityofoakland/oakland-equity-indicators-housing-rent
1081,complete-kitchen-facilities.csv,https://www.kaggle.com/cityofoakland/oakland-equity-indicators-housing-rent
1082,complete-plumbing-facilities.csv,https://www.kaggle.com/cityofoakland/oakland-equity-indicators-housing-rent
1083,energy-cost-burden.csv,https://www.kaggle.com/cityofoakland/oakland-equity-indicators-housing-rent
1084,eviction-notices.csv,https://www.kaggle.com/cityofoakland/oakland-equity-indicators-housing-rent
1085,high-speed-internet-access.csv,https://www.kaggle.com/cityofoakland/oakland-equity-indicators-housing-rent
1086,homelessness.csv,https://www.kaggle.com/cityofoakland/oakland-equity-indicators-housing-rent
1087,homeownership-with-mortgage.csv,https://www.kaggle.com/cityofoakland/oakland-equity-indicators-housing-rent
1088,homeownership.csv,https://www.kaggle.com/cityofoakland/oakland-equity-indicators-housing-rent
1089,housing-habitability-complaints.csv,https://www.kaggle.com/cityofoakland/oakland-equity-indicators-housing-rent
1090,overcrowding.csv,https://www.kaggle.com/cityofoakland/oakland-equity-indicators-housing-rent
1091,rent-burden.csv,https://www.kaggle.com/cityofoakland/oakland-equity-indicators-housing-rent
1092,snap-recipiency.csv,https://www.kaggle.com/cityofoakland/oakland-equity-indicators-housing-rent
1093,soft-story-buildings.csv,https://www.kaggle.com/cityofoakland/oakland-equity-indicators-housing-rent
1094,grade-records.csv,https://www.kaggle.com/alejandropaige/student-grades-record
1095,fandango_score_comparison.csv,https://www.kaggle.com/fivethirtyeight/fivethirtyeight-fandango-dataset
1096,fandango_scrape.csv,https://www.kaggle.com/fivethirtyeight/fivethirtyeight-fandango-dataset
1097,daily_diabetes.csv,https://www.kaggle.com/blackbee2016/6-months-daily-diabetes-history
1098,daily_diabetes_english_cols.csv,https://www.kaggle.com/blackbee2016/6-months-daily-diabetes-history
1099,2013-large-national-night-out-parties-by-organization.csv,https://www.kaggle.com/cityofoakland/oakland-large-night-out-parties-by-org-in-2013
1100,movies.csv,https://www.kaggle.com/fivethirtyeight/fivethirtyeight-bechdel-dataset
1101,Flower growing.csv,https://www.kaggle.com/santiagomanuel/growing-flower
1102,cdj.csv,https://www.kaggle.com/takahirokubo0/rock-in-japan-fes-dataset
1103,rinj.csv,https://www.kaggle.com/takahirokubo0/rock-in-japan-fes-dataset
1104,oakland-zip-code-tabulation-areas-2016-u.s.-gazetteer-file.csv,https://www.kaggle.com/cityofoakland/oakland-land-water-areas-by-zip-code
1105,ida-statement-of-cash-flows-fy2013.csv,https://www.kaggle.com/theworldbank/ida-statement-of-cash-flows-fy2013
1106,S1701ACS006037.csv,https://www.kaggle.com/census/percent-of-population-below-the-poverty-level-data
1107,S1701ACS006059.csv,https://www.kaggle.com/census/percent-of-population-below-the-poverty-level-data
1108,S1701ACS012086.csv,https://www.kaggle.com/census/percent-of-population-below-the-poverty-level-data
1109,S1701ACS029189.csv,https://www.kaggle.com/census/percent-of-population-below-the-poverty-level-data
1110,S1701ACS029510.csv,https://www.kaggle.com/census/percent-of-population-below-the-poverty-level-data
1111,daily_show_guests.csv,https://www.kaggle.com/fivethirtyeight/fivethirtyeight-daily-show-guests-dataset
1112,monthly-pre-existing-condition-insurance-plan-enrollment-state-by-state.csv,https://www.kaggle.com/cms/cms-insurance-plan-enrollment-by-state
1113,police-response-times.csv,https://www.kaggle.com/cityofoakland/oakland-police-response-times
1114,W1data.csv,https://www.kaggle.com/daphnecor/winedata
1115,yrbs-state-tobacco-variables-2013-v2.csv,https://www.kaggle.com/cdc/yrbs-state-tobacco-variables-2013-v2
1116,pattern_1166666.66.csv,https://www.kaggle.com/gurchetan1000/pattern-found
1117,pattern_1964666.66.csv,https://www.kaggle.com/gurchetan1000/pattern-found
1118,pattern_2002166.66.csv,https://www.kaggle.com/gurchetan1000/pattern-found
1119,pattern_3160000.csv,https://www.kaggle.com/gurchetan1000/pattern-found
1120,pattern_3255483.88.csv,https://www.kaggle.com/gurchetan1000/pattern-found
1121,pattern_812666.66.csv,https://www.kaggle.com/gurchetan1000/pattern-found
1122,Ford_Stock.csv,https://www.kaggle.com/ksarafrazi/stock-market-analysis
1123,GM_Stock.csv,https://www.kaggle.com/ksarafrazi/stock-market-analysis
1124,Tesla_Stock.csv,https://www.kaggle.com/ksarafrazi/stock-market-analysis
1125,MOP_LED_bulbs.csv,https://www.kaggle.com/san089/led-bulbs-distribution-by-government-of-india
1126,Messi_matchs.csv,https://www.kaggle.com/zackalen/ronaldo
1127,Ronaldo_matches.csv,https://www.kaggle.com/zackalen/ronaldo
1128,MAFAINUSA672N.csv,https://www.kaggle.com/census/real-mean-family-and-personal-income-in-the-us
1129,MAPAINUSA672N.csv,https://www.kaggle.com/census/real-mean-family-and-personal-income-in-the-us
1130,nobel.csv,https://www.kaggle.com/vanshjatana/nobel-prize
1131,religion-survey-results.csv,https://www.kaggle.com/fivethirtyeight/fivethirtyeight-religion-survey-dataset
1132,NFL_fandom_data-google_trends.csv,https://www.kaggle.com/fivethirtyeight/fivethirtyeight-nfl-fandom-dataset
1133,NFL_fandom_data-surveymonkey.csv,https://www.kaggle.com/fivethirtyeight/fivethirtyeight-nfl-fandom-dataset
1134,averageadvancedpremiumtax-aptccreditbystate.csv,https://www.kaggle.com/cms/cms-average-aptc-credit-by-state
1135,senior-centers.csv,https://www.kaggle.com/cityofoakland/oakland-senior-centers
1136,murder_2015_final.csv,https://www.kaggle.com/fivethirtyeight/fivethirtyeight-murder-2016-dataset
1137,murder_2016_prelim.csv,https://www.kaggle.com/fivethirtyeight/fivethirtyeight-murder-2016-dataset
1138,account_list.csv,https://www.kaggle.com/adrianlapham/ucl-fake-acccounts
1139,CARVAC.csv,https://www.kaggle.com/census/rental-vacancy-rate-data-collection
1140,CTRVAC.csv,https://www.kaggle.com/census/rental-vacancy-rate-data-collection
1141,FLRVAC.csv,https://www.kaggle.com/census/rental-vacancy-rate-data-collection
1142,MARVAC.csv,https://www.kaggle.com/census/rental-vacancy-rate-data-collection
1143,MNRVAC.csv,https://www.kaggle.com/census/rental-vacancy-rate-data-collection
1144,MORVAC.csv,https://www.kaggle.com/census/rental-vacancy-rate-data-collection
1145,NJRVAC.csv,https://www.kaggle.com/census/rental-vacancy-rate-data-collection
1146,NYRVAC.csv,https://www.kaggle.com/census/rental-vacancy-rate-data-collection
1147,RRVRUSQ156N.csv,https://www.kaggle.com/census/rental-vacancy-rate-data-collection
1148,TXRVAC.csv,https://www.kaggle.com/census/rental-vacancy-rate-data-collection
1149,USRVAC.csv,https://www.kaggle.com/census/rental-vacancy-rate-data-collection
1150,UTRVAC.csv,https://www.kaggle.com/census/rental-vacancy-rate-data-collection
1151,optical_interconnection_network.csv,https://www.kaggle.com/amisolution/optical-interconnection-network-1
1152,employee-indebtedness-to-the-city-of-chicago.csv,https://www.kaggle.com/chicago/employee-indebtedness-to-the-city-of-chicago
1153,pulitzer-circulation-data.csv,https://www.kaggle.com/fivethirtyeight/fivethirtyeight-pulitzer-dataset
1154,MEANAGICA6A052NCEN.csv,https://www.kaggle.com/census/mean-adjusted-gross-income-for-california
1155,city_population_wiki_v3.csv,https://www.kaggle.com/stecasasso/russian-city-population
1156,spx.csv,https://www.kaggle.com/pdquant/sp500-daily-19862018
1157,wildfire-prevention-assessment-district-engineering-budget.csv,https://www.kaggle.com/cityofoakland/oakland-wildfire-prevention-budget-expenditures
1158,wildfire-prevention-assessment-district-expenditures.csv,https://www.kaggle.com/cityofoakland/oakland-wildfire-prevention-budget-expenditures
1159,top-five-wine-score-counts.csv,https://www.kaggle.com/residentmario/most-common-wine-scores
1160,top-five-wine-scores.csv,https://www.kaggle.com/residentmario/most-common-wine-scores
1161,GCT1501US.csv,https://www.kaggle.com/census/people-25-years-and-over-highest-education-level
1162,GCT1502US.csv,https://www.kaggle.com/census/people-25-years-and-over-highest-education-level
1163,GCT1503US.csv,https://www.kaggle.com/census/people-25-years-and-over-highest-education-level
1164,winequality-data.csv,https://www.kaggle.com/navjotsinghuc/whitewine
1165,PGATOUR_data2.csv,https://www.kaggle.com/grantruedy/pga-tour-golf-data-2017-season
1166,PGATOUR_meta2.csv,https://www.kaggle.com/grantruedy/pga-tour-golf-data-2017-season
1167,childhood-asthma-emergency-department-visits.csv,https://www.kaggle.com/cityofoakland/oakland-emergency-department-visits
1168,severe-mental-illness-emergency-department-visits.csv,https://www.kaggle.com/cityofoakland/oakland-emergency-department-visits
1169,substance-abuse-emergency-department-visits.csv,https://www.kaggle.com/cityofoakland/oakland-emergency-department-visits
1170,GDP_growth.csv,https://www.kaggle.com/kongaevans/world-gdp-growth-rate
1171,electricity-customers-southern-ghana.csv,https://www.kaggle.com/ridgefrancis/electricity-customers-southern-ghana
1172,chronic-disease-preventable-hospitalizations.csv,https://www.kaggle.com/cityofoakland/oak-chronic-disease-preventable-hospitalizations
1173,Employeechurn.csv,https://www.kaggle.com/quynguyentm/employeechurn
1174,otomobil.csv,https://www.kaggle.com/ferhatdinc/autosymbolclassification
1175,authorized-drone-flight-summary-reports.csv,https://www.kaggle.com/san-francisco/sf-authorized-drone-flight-uses-and-summary
1176,authorized-drone-uses.csv,https://www.kaggle.com/san-francisco/sf-authorized-drone-flight-uses-and-summary
1177,nchs-natality-measures-for-females-by-hispanic-origin-subgroup-united-states.csv,https://www.kaggle.com/cdc/nchs-natality-measures-for-females
1178,nchs-natality-measures-for-females-by-race-and-hispanic-origin-united-states.csv,https://www.kaggle.com/cdc/nchs-natality-measures-for-females
1179,B03002004E021041.csv,https://www.kaggle.com/census/population-estimate-of-african-american-persons
1180,avito_region_city_features.csv,https://www.kaggle.com/frankherfert/avito-russian-region-cities
1181,motor-vehicle-occupant-death-rate-by-age-and-gender-2012-2014-all-states.csv,https://www.kaggle.com/cdc/cdc-motor-vehicle-occupant-death-rate
1182,motor-vehicle-occupant-death-rate-by-age-and-gender-2012-2014-hhs-region-1-boston.csv,https://www.kaggle.com/cdc/cdc-motor-vehicle-occupant-death-rate
1183,motor-vehicle-occupant-death-rate-by-age-and-gender-2012-2014-region-10-seattle.csv,https://www.kaggle.com/cdc/cdc-motor-vehicle-occupant-death-rate
1184,motor-vehicle-occupant-death-rate-by-age-and-gender-2012-2014-region-2-new-york.csv,https://www.kaggle.com/cdc/cdc-motor-vehicle-occupant-death-rate
1185,motor-vehicle-occupant-death-rate-by-age-and-gender-2012-2014-region-3-philadelphia.csv,https://www.kaggle.com/cdc/cdc-motor-vehicle-occupant-death-rate
1186,motor-vehicle-occupant-death-rate-by-age-and-gender-2012-2014-region-4-atlanta.csv,https://www.kaggle.com/cdc/cdc-motor-vehicle-occupant-death-rate
1187,motor-vehicle-occupant-death-rate-by-age-and-gender-2012-2014-region-5-chicago.csv,https://www.kaggle.com/cdc/cdc-motor-vehicle-occupant-death-rate
1188,motor-vehicle-occupant-death-rate-by-age-and-gender-2012-2014-region-6-dallas.csv,https://www.kaggle.com/cdc/cdc-motor-vehicle-occupant-death-rate
1189,motor-vehicle-occupant-death-rate-by-age-and-gender-2012-2014-region-7-kansas-city.csv,https://www.kaggle.com/cdc/cdc-motor-vehicle-occupant-death-rate
1190,motor-vehicle-occupant-death-rate-by-age-and-gender-2012-2014-region-8-denver.csv,https://www.kaggle.com/cdc/cdc-motor-vehicle-occupant-death-rate
1191,motor-vehicle-occupant-death-rate-by-age-and-gender-2012-2014-region-9-san-francisco.csv,https://www.kaggle.com/cdc/cdc-motor-vehicle-occupant-death-rate
1192,2020RATIO006037.csv,https://www.kaggle.com/census/income-inequality-time-series-collection
1193,2020RATIO008031.csv,https://www.kaggle.com/census/income-inequality-time-series-collection
1194,2020RATIO029189.csv,https://www.kaggle.com/census/income-inequality-time-series-collection
1195,2020RATIO036081.csv,https://www.kaggle.com/census/income-inequality-time-series-collection
1196,2020RATIO042101.csv,https://www.kaggle.com/census/income-inequality-time-series-collection
1197,ibrd-balance-sheet-fy2012.csv,https://www.kaggle.com/theworldbank/ibrd-balance-sheet-fy2012
1198,governor_state_forecast.csv,https://www.kaggle.com/fivethirtyeight/fivethirtyeight-governors-forecast-2018
1199,HousePrice.csv,https://www.kaggle.com/fishbiabia/houseprice
1200,2017-18_NBA_salary.csv,https://www.kaggle.com/aishjun/nba-salaries-prediction-in-20172018-season
1201,LasVegasTripAdvisorReviews-Dataset.csv,https://www.kaggle.com/ashuthoshdasari/lasvegastripadvisor
1202,Salary.csv,https://www.kaggle.com/rsadiq/salary
1203,shampoo.csv,https://www.kaggle.com/guangningyu/sales-of-shampoo
1204,ifc-summary-consolidated-statement-of-comprehensive-income.csv,https://www.kaggle.com/theworldbank/ifc-summary-statement-of-comprehensive-income
1205,boston_prices.csv,https://www.kaggle.com/yatharthasundhan26/boston-prices
1206,QFR101385USNO.csv,https://www.kaggle.com/census/quarterly-financial-report-u.s.-corporations-data
1207,QFR101INFUSNO.csv,https://www.kaggle.com/census/quarterly-financial-report-u.s.-corporations-data
1208,QFR101MFGUSNO.csv,https://www.kaggle.com/census/quarterly-financial-report-u.s.-corporations-data
1209,QFR104MFGUSNO.csv,https://www.kaggle.com/census/quarterly-financial-report-u.s.-corporations-data
1210,QFR201WHSUSNO.csv,https://www.kaggle.com/census/quarterly-financial-report-u.s.-corporations-data
1211,QFR301376USNO.csv,https://www.kaggle.com/census/quarterly-financial-report-u.s.-corporations-data
1212,QFR316376USNO.csv,https://www.kaggle.com/census/quarterly-financial-report-u.s.-corporations-data
1213,QFR316RETUSNO.csv,https://www.kaggle.com/census/quarterly-financial-report-u.s.-corporations-data
1214,QFRD123MFGUSNO.csv,https://www.kaggle.com/census/quarterly-financial-report-u.s.-corporations-data
1215,QFRTCASHINFUSNO.csv,https://www.kaggle.com/census/quarterly-financial-report-u.s.-corporations-data
1216,labor_force_by_age.csv,https://www.kaggle.com/sanjosedata/san-jose-labor-force-by-age-2014
1217,fqhc-advanced-primary-care-practice-demonstration-participants.csv,https://www.kaggle.com/cms/cms-fqhc-advanced-primary-care-participants
1218,selected-trend-table-from-health-united-states-2011.-diabetes-prevalence-and-glycemic-control-among-adults-20-years-of-age-and-over-by-sex-age-and-race-and-hispanic-origin-united-states-selected-years-1988-1994-through-2003-2006.csv,https://www.kaggle.com/cdc/diabetes-prevalence-and-glycemic-control-adults
1219,Patients List andhra pradesh.csv,https://www.kaggle.com/rameshgupta74/patients-history-at-the-hospital-of-andhra-pradesh
1220,REV2211TAXABL144QNSA.csv,https://www.kaggle.com/census/total-revenue-time-series-collection
1221,REV5151TAXABL144QNSA.csv,https://www.kaggle.com/census/total-revenue-time-series-collection
1222,REV5172TAXABL144QNSA.csv,https://www.kaggle.com/census/total-revenue-time-series-collection
1223,REV5312TAXABL144QNSA.csv,https://www.kaggle.com/census/total-revenue-time-series-collection
1224,REV53TAXABL144QNSA.csv,https://www.kaggle.com/census/total-revenue-time-series-collection
1225,REV5412TAXABL144QNSA.csv,https://www.kaggle.com/census/total-revenue-time-series-collection
1226,REV6216ALLEST144QNSA.csv,https://www.kaggle.com/census/total-revenue-time-series-collection
1227,REV622ALLEST144QSA.csv,https://www.kaggle.com/census/total-revenue-time-series-collection
1228,REV7212TAXABL144QNSA.csv,https://www.kaggle.com/census/total-revenue-time-series-collection
1229,REV8111TAXABL157QNSA.csv,https://www.kaggle.com/census/total-revenue-time-series-collection
1230,REVEF48531TAXABL.csv,https://www.kaggle.com/census/total-revenue-time-series-collection
1231,REVEF4855ALLEST.csv,https://www.kaggle.com/census/total-revenue-time-series-collection
1232,REVEF4921ALLEST.csv,https://www.kaggle.com/census/total-revenue-time-series-collection
1233,REVEF51224ALLEST.csv,https://www.kaggle.com/census/total-revenue-time-series-collection
1234,REVEF52211ALLEST.csv,https://www.kaggle.com/census/total-revenue-time-series-collection
1235,REVEF52221ALLEST.csv,https://www.kaggle.com/census/total-revenue-time-series-collection
1236,REVEF52311ALLEST.csv,https://www.kaggle.com/census/total-revenue-time-series-collection
1237,REVEF52312ALLEST.csv,https://www.kaggle.com/census/total-revenue-time-series-collection
1238,REVEF54141TAXABL.csv,https://www.kaggle.com/census/total-revenue-time-series-collection
1239,REVEF541921ALLEST.csv,https://www.kaggle.com/census/total-revenue-time-series-collection
1240,REVEF54194TAXABL.csv,https://www.kaggle.com/census/total-revenue-time-series-collection
1241,REVEF621512TAXABL.csv,https://www.kaggle.com/census/total-revenue-time-series-collection
1242,REVEF71311TAXABL.csv,https://www.kaggle.com/census/total-revenue-time-series-collection
1243,REVEF71391ALLEST.csv,https://www.kaggle.com/census/total-revenue-time-series-collection
1244,REVEF71394TAXEPT.csv,https://www.kaggle.com/census/total-revenue-time-series-collection
1245,REVEF812111TAXABL.csv,https://www.kaggle.com/census/total-revenue-time-series-collection
1246,REVEF812113ALLEST.csv,https://www.kaggle.com/census/total-revenue-time-series-collection
1247,REVEF812113TAXABL.csv,https://www.kaggle.com/census/total-revenue-time-series-collection
1248,REVEF81221TAXABL.csv,https://www.kaggle.com/census/total-revenue-time-series-collection
1249,REVEF81232TAXABL.csv,https://www.kaggle.com/census/total-revenue-time-series-collection
1250,REVEF81293TAXABL.csv,https://www.kaggle.com/census/total-revenue-time-series-collection
1251,NETMIGNACS004013.csv,https://www.kaggle.com/census/net-migration-flow-time-series-collection
1252,NETMIGNACS006037.csv,https://www.kaggle.com/census/net-migration-flow-time-series-collection
1253,NETMIGNACS006073.csv,https://www.kaggle.com/census/net-migration-flow-time-series-collection
1254,NETMIGNACS006075.csv,https://www.kaggle.com/census/net-migration-flow-time-series-collection
1255,NETMIGNACS006085.csv,https://www.kaggle.com/census/net-migration-flow-time-series-collection
1256,NETMIGNACS008031.csv,https://www.kaggle.com/census/net-migration-flow-time-series-collection
1257,NETMIGNACS012086.csv,https://www.kaggle.com/census/net-migration-flow-time-series-collection
1258,NETMIGNACS029510.csv,https://www.kaggle.com/census/net-migration-flow-time-series-collection
1259,NETMIGNACS032003.csv,https://www.kaggle.com/census/net-migration-flow-time-series-collection
1260,NETMIGNACS036061.csv,https://www.kaggle.com/census/net-migration-flow-time-series-collection
1261,NETMIGNACS048113.csv,https://www.kaggle.com/census/net-migration-flow-time-series-collection
1262,test_clean.csv,https://www.kaggle.com/jamesleslie/titanic-cleaned-data
1263,train_clean.csv,https://www.kaggle.com/jamesleslie/titanic-cleaned-data
1264,voter-turnout.csv,https://www.kaggle.com/cityofoakland/oakland-2016-general-election-voter-turnout
1265,oakland-certified-green-businesses.csv,https://www.kaggle.com/cityofoakland/oakland-certified-green-businesses
1266,problem-solving-officer-directory.csv,https://www.kaggle.com/cityofoakland/oakland-problem-solving-officer-directory
1267,nfl-suspensions-data.csv,https://www.kaggle.com/fivethirtyeight/fivethirtyeight-nfl-suspensions-dataset
1268,ibrd-statement-of-income-fy2013.csv,https://www.kaggle.com/theworldbank/ibrd-statement-of-income-fy2013
1269,1996-aec-hor-tpp-results.csv,https://www.kaggle.com/khornlund/australian-federal-elections
1270,1998-aec-hor-tpp-results.csv,https://www.kaggle.com/khornlund/australian-federal-elections
1271,2001-aec-hor-tpp-results.csv,https://www.kaggle.com/khornlund/australian-federal-elections
1272,2004-aec-hor-tpp-results.csv,https://www.kaggle.com/khornlund/australian-federal-elections
1273,2007-aec-hor-tpp-results.csv,https://www.kaggle.com/khornlund/australian-federal-elections
1274,2010-aec-hor-tpp-results.csv,https://www.kaggle.com/khornlund/australian-federal-elections
1275,2013-aec-hor-tpp-results.csv,https://www.kaggle.com/khornlund/australian-federal-elections
1276,2016-aec-hor-tpp-results.csv,https://www.kaggle.com/khornlund/australian-federal-elections
1277,map_randomisation.csv,https://www.kaggle.com/khornlund/australian-federal-elections
1278,wiki-hor-seat-results.csv,https://www.kaggle.com/khornlund/australian-federal-elections
1279,ibrd-summary-of-allocable-income.csv,https://www.kaggle.com/theworldbank/ibrd-summary-of-allocable-income
1280,CO.csv,https://www.kaggle.com/oldwitch/singapore-pollution-data
1281,Commercial_buildings.csv,https://www.kaggle.com/oldwitch/singapore-pollution-data
1282,Industry_values.csv,https://www.kaggle.com/oldwitch/singapore-pollution-data
1283,NO2.csv,https://www.kaggle.com/oldwitch/singapore-pollution-data
1284,O3.csv,https://www.kaggle.com/oldwitch/singapore-pollution-data
1285,Pb.csv,https://www.kaggle.com/oldwitch/singapore-pollution-data
1286,pm10.csv,https://www.kaggle.com/oldwitch/singapore-pollution-data
1287,pm2.5.csv,https://www.kaggle.com/oldwitch/singapore-pollution-data
1288,Residential_building.csv,https://www.kaggle.com/oldwitch/singapore-pollution-data
1289,SO2.csv,https://www.kaggle.com/oldwitch/singapore-pollution-data
1290,vehicle population.csv,https://www.kaggle.com/oldwitch/singapore-pollution-data
1291,2017-climate-investment-funds--scaling-up-renewable-energy-program-srep-results-data.csv,https://www.kaggle.com/theworldbank/2017-climate-investment-funds-srep-results-data
1292,RPCBUSEF561510ALLEST.csv,https://www.kaggle.com/census/breakdown-of-revenue-by-type-of-customer-series
1293,RPCHCIEF5171ALLEST.csv,https://www.kaggle.com/census/breakdown-of-revenue-by-type-of-customer-series
1294,Family_Members.csv,https://www.kaggle.com/antoniomartino/big-family-members-and-friends
1295,ida-balance-sheet-fy2011.csv,https://www.kaggle.com/theworldbank/ida-balance-sheet
1296,ida-balance-sheet-fy2013.csv,https://www.kaggle.com/theworldbank/ida-balance-sheet
1297,AITGCBN.csv,https://www.kaggle.com/census/advance-u.s.-international-trade-in-goods-series
1298,AITGCBS.csv,https://www.kaggle.com/census/advance-u.s.-international-trade-in-goods-series
1299,AITGEXS.csv,https://www.kaggle.com/census/advance-u.s.-international-trade-in-goods-series
1300,AITGICN.csv,https://www.kaggle.com/census/advance-u.s.-international-trade-in-goods-series
1301,AITGIXN.csv,https://www.kaggle.com/census/advance-u.s.-international-trade-in-goods-series
1302,commercial-credit-exposure-by-counterparty-rating.csv,https://www.kaggle.com/theworldbank/commercial-credit-exposure-by-counterparty-rating
1303,pune_1965_to_2002.csv,https://www.kaggle.com/abhishekmamidi/precipitation-data-of-pune-from-1965-to-2002
1304,balance-scale - Copy.csv,https://www.kaggle.com/vanshjatana/balanace-scale
1305,oakland-sb-272-enterprise-it-systems-catalog.csv,https://www.kaggle.com/cityofoakland/oakland-sb272-enterprise-it-systems-catalog
1306,crosswalk-medicare-provider-supplier-to-healthcare-provider-taxonomy.csv,https://www.kaggle.com/cms/cms-medicare-provider-supplier-taxonomy
1307,world_gdp.csv,https://www.kaggle.com/chadalee/country-wise-gdp-data
1308,USHICCOVPCT.csv,https://www.kaggle.com/census/health-insurance-coverage-in-the-united-states
1309,flowershopdata.csv,https://www.kaggle.com/alimodd/flower-shop-dataset
1310,nndss-table-iii.-tuberculosis.csv,https://www.kaggle.com/cdc/nndss-tuberculosis
1311,nndss-table-iv.-tuberculosis.csv,https://www.kaggle.com/cdc/nndss-tuberculosis
1312,cpc-initiative-participating-primary-care-practices.csv,https://www.kaggle.com/cms/cms-cpc-initiative-participatants
1313,fy14-15-cultural-funding-program-grant-recommendations.csv,https://www.kaggle.com/cityofoakland/oakland-cultural-funding-program-grant-recipients
1314,mlb_teams.csv,https://www.kaggle.com/omipelcastre/mlb-team-statistics
