date,TimeEST,TemperatureF,Dew PointF,Humidity,Wind SpeedMPH,Conditions
2016-02-13,9:51 AM,21,-2,36,13.8,Overcast
2016-02-13,10:51 AM,19.9,-6,32,16.1,Partly Cloudy
2016-02-13,11:51 AM,19.9,-8,29,10.4,Mostly Cloudy
2016-02-13,12:51 PM,18,-11,27,20.7,Mostly Cloudy
2016-02-13,1:51 PM,18,-11,27,17.3,Clear
2016-02-13,2:51 PM,17.1,-13,26,16.1,Scattered Clouds
2016-02-13,3:51 PM,15.1,-13,28,13.8,Scattered Clouds
2016-02-13,4:51 PM,12,-17,26,17.3,Clear
2016-02-13,5:51 PM,10,-16.1,30,17.3,Clear
2016-02-13,6:51 PM,9,-16.1,31,16.1,Clear
2016-02-14,7:51 PM,7,-15,36,9.2,Partly Cloudy
2016-02-14,8:51 PM,6.1,-16.1,36,16.1,Clear
2016-02-14,9:51 PM,6.1,-15,38,15,Clear
2016-02-14,10:51 PM,6.1,-14.1,39,10.4,Clear
2016-02-14,11:51 PM,6.1,-15,38,8.1,Clear
2016-02-14,12:51 AM,6.1,-15,38,16.1,Clear
2016-02-14,1:51 AM,5,-15,39,10.4,Clear
2016-02-14,2:51 AM,5,-14.1,41,6.9,Clear
2016-02-14,3:51 AM,3,-11.9,50,6.9,Clear
2016-02-14,4:51 AM,3,-16.1,41,9.2,Clear
2016-02-14,5:51 AM,1,-18,41,16.1,Clear
2016-02-14,6:51 AM,-0,-18,43,-9999.0,Clear
2016-02-14,7:51 AM,-0.9,-18,44,12.7,Clear
2016-02-14,8:51 AM,-0,-18.9,41,6.9,Clear
2016-02-14,9:51 AM,1.9,-18.9,37,6.9,Clear
2016-02-14,10:51 AM,5,-17,36,8.1,Clear
2016-02-14,11:51 AM,9,-17,30,-9999.0,Clear
2016-02-14,12:51 PM,10.9,-16.1,29,6.9,Clear
2016-02-14,1:51 PM,12,-18,25,4.6,Clear
2016-02-14,2:51 PM,14,-16.1,25,4.6,Clear
2016-02-14,3:51 PM,15.1,-16.1,24,Calm,Clear
2016-02-14,4:51 PM,15.1,-16.1,24,4.6,Clear
2016-02-14,5:51 PM,15.1,-15,25,5.8,Clear
2016-02-14,6:51 PM,15.1,-15,25,5.8,Clear
2016-02-15,7:51 PM,15.1,-14.1,27,Calm,Clear
2016-02-15,8:51 PM,14,-14.1,28,3.5,Clear
2016-02-15,9:51 PM,14,-13,29,Calm,Clear
2016-02-15,10:51 PM,14,-13,29,Calm,Clear
2016-02-15,11:51 PM,14,-11.9,31,Calm,Clear
2016-02-15,12:51 AM,14,-11,32,Calm,Clear
2016-02-15,1:51 AM,14,-11,32,3.5,Clear
2016-02-15,2:51 AM,14,-9,35,Calm,Clear
2016-02-15,3:51 AM,14,-9,35,4.6,Clear
2016-02-15,4:51 AM,15.1,-5.1,41,4.6,Clear
2016-02-15,5:51 AM,16,-0.9,47,5.8,Mostly Cloudy
2016-02-15,6:51 AM,17.1,-2,43,Calm,Overcast
2016-02-15,7:51 AM,18,-0.9,44,5.8,Overcast
2016-02-15,8:51 AM,19,1,46,-9999.0,Overcast
2016-02-15,9:51 AM,19.9,5,52,4.6,Overcast
2016-02-15,10:51 AM,21,7,55,8.1,Overcast
2016-02-15,11:10 AM,21.9,7,53,4.6,Overcast
2016-02-15,11:51 AM,23,10,58,3.5,Overcast
2016-02-15,12:51 PM,23,12.9,65,6.9,Overcast
2016-02-15,1:44 PM,23,15.1,72,8.1,Overcast
2016-02-15,1:51 PM,24.1,16,71,8.1,Haze
2016-02-15,2:30 PM,24.1,17.1,75,5.8,Light Snow
2016-02-15,2:37 PM,25,17.1,72,6.9,Light Snow
2016-02-15,2:51 PM,25,18,75,8.1,Snow
2016-02-15,3:43 PM,26.1,21,81,9.2,Snow
2016-02-15,3:51 PM,26.1,21,81,4.6,Snow
2016-02-15,4:22 PM,27,21.9,81,6.9,Snow
2016-02-15,4:51 PM,27,23,85,8.1,Snow
2016-02-15,5:30 PM,28,24.1,85,6.9,Light Snow
2016-02-15,5:49 PM,28.4,24.8,86,5.8,Light Snow
2016-02-15,5:51 PM,28.9,25,85,6.9,Light Snow
2016-02-15,6:24 PM,30,26.1,85,5.8,Light Snow
2016-02-15,6:51 PM,30,27,88,6.9,Light Snow
2016-02-15,6:58 PM,30,27,88,10.4,Overcast
2016-02-16,7:12 PM,30.9,28,89,8.1,Light Freezing Rain
2016-02-16,7:29 PM,32,28.9,88,6.9,Light Freezing Rain
2016-02-16,7:49 PM,33.8,30.2,87,6.9,Light Freezing Rain
2016-02-16,7:51 PM,33.1,30,89,8.1,Light Freezing Rain
2016-02-16,7:57 PM,33.1,30,89,4.6,Light Freezing Rain
2016-02-16,8:07 PM,33.1,30,89,8.1,Overcast
2016-02-16,8:16 PM,33.1,30,89,5.8,Overcast
2016-02-16,8:51 PM,34,30.9,89,9.2,Light Rain
2016-02-16,9:02 PM,34,30.9,89,8.1,Overcast
2016-02-16,9:12 PM,34,30.9,89,9.2,Light Rain
2016-02-16,9:26 PM,33.1,30,89,9.2,Light Rain
2016-02-16,9:36 PM,33.1,30,89,8.1,Overcast
2016-02-16,9:50 PM,33.1,30.9,92,6.9,Rain
2016-02-16,10:51 PM,34,30.9,89,6.9,Rain
2016-02-16,11:05 PM,34,30.9,89,4.6,Light Rain
2016-02-16,11:44 PM,34,32,92,3.5,Overcast
2016-02-16,11:51 PM,35.1,32,89,3.5,Overcast
2016-02-16,12:18 AM,35.1,32,89,4.6,Overcast
2016-02-16,12:51 AM,35.1,32,89,4.6,Overcast
2016-02-16,1:32 AM,37.9,34,86,3.5,Overcast
2016-02-16,1:51 AM,37.9,36,93,Calm,Overcast
2016-02-16,2:31 AM,39,37,93,4.6,Overcast
2016-02-16,2:46 AM,42.8,41,93,4.6,Overcast
2016-02-16,2:51 AM,44.1,41,89,4.6,Overcast
2016-02-16,3:51 AM,46.9,44.1,90,6.9,Overcast
2016-02-16,4:44 AM,48,44.1,86,10.4,Overcast
2016-02-16,4:51 AM,48,44.1,86,9.2,Overcast
2016-02-16,5:10 AM,48,44.1,86,8.1,Overcast
2016-02-16,5:21 AM,46.9,43,86,9.2,Overcast
2016-02-16,5:51 AM,48,44.1,86,5.8,Overcast
2016-02-16,6:07 AM,48,44.1,86,-9999.0,Overcast
2016-02-16,6:51 AM,48.9,44.1,83,6.9,Overcast
2016-02-16,6:54 AM,48.9,44.1,83,4.6,Overcast
2016-02-16,7:28 AM,50,46,86,6.9,Overcast
2016-02-16,7:51 AM,51.1,46,83,8.1,Haze
2016-02-16,8:25 AM,52,46.9,83,6.9,Haze
2016-02-16,8:51 AM,52,46.9,83,6.9,Haze
2016-02-16,9:03 AM,52,46.9,83,5.8,Light Rain
2016-02-16,9:18 AM,53.1,48,83,4.6,Haze
2016-02-16,9:33 AM,52,48,86,8.1,Rain
2016-02-16,9:46 AM,51.8,48.2,88,12.7,Rain
2016-02-16,9:51 AM,51.1,48,89,17.3,Light Rain
2016-02-16,9:55 AM,52,48,86,-9999.0,Light Rain
2016-02-16,10:31 AM,53.1,48,83,9.2,Haze
2016-02-16,10:51 AM,53.1,48,83,-9999.0,Haze
2016-02-16,11:34 AM,53.1,48,83,6.9,Light Rain
2016-02-16,11:51 AM,53.1,48,83,-9999.0,Light Rain
2016-02-16,12:01 PM,53.1,48.9,86,12.7,Light Rain
2016-02-16,12:07 PM,53.1,48.9,86,13.8,Overcast
2016-02-16,12:14 PM,52,48.9,89,10.4,Overcast
2016-02-16,12:21 PM,53.1,48,83,-9999.0,Light Rain
2016-02-16,12:39 PM,52,48,86,12.7,Overcast
2016-02-16,12:48 PM,51.8,48.2,88,15.0,Light Rain
2016-02-16,12:51 PM,52,48,86,9.2,Light Rain
2016-02-16,12:55 PM,52,48,86,16.1,Light Rain
2016-02-16,1:21 PM,53.1,50,89,12.7,Light Rain
2016-02-16,1:51 PM,53.1,50,89,8.1,Light Rain
2016-02-16,2:51 PM,52,50,93,6.9,Rain
2016-02-16,2:56 PM,52,48.9,89,6.9,Light Rain
2016-02-16,3:06 PM,52,48.9,89,Calm,Light Rain
2016-02-16,3:20 PM,52,48.9,89,3.5,Rain
2016-02-16,3:24 PM,52,48.9,89,3.5,Rain
2016-02-16,3:32 PM,53.1,50,89,-9999.0,Light Rain
2016-02-16,3:51 PM,53.1,48.9,86,5.8,Mostly Cloudy
2016-02-16,4:32 PM,53.1,48,83,6.9,Mostly Cloudy
2016-02-16,4:48 PM,53.6,48.2,82,12.7,Overcast
2016-02-16,4:51 PM,53.1,48,83,6.9,Overcast
2016-02-16,5:51 PM,51.1,45,80,10.4,Overcast
2016-02-16,6:51 PM,48,39,71,10.4,Overcast
2016-02-17,7:27 PM,46.9,37,68,6.9,Overcast
2016-02-17,7:51 PM,46,37,71,11.5,Overcast
2016-02-17,8:47 PM,44.6,35.6,71,8.1,Mostly Cloudy
2016-02-17,8:51 PM,45,35.1,68,5.8,Mostly Cloudy
2016-02-17,9:17 PM,43,32,65,4.6,Scattered Clouds
2016-02-17,9:51 PM,42.1,30,62,6.9,Partly Cloudy
2016-02-17,10:51 PM,39,28.9,67,9.2,Partly Cloudy
2016-02-17,11:51 PM,37.9,25,60,8.1,Clear
2016-02-17,12:51 AM,37.9,25,60,5.8,Clear
2016-02-17,1:51 AM,37,26.1,65,6.9,Clear
2016-02-17,2:51 AM,37,26.1,65,6.9,Scattered Clouds
2016-02-17,3:47 AM,37.4,26.6,65,9.2,Mostly Cloudy
2016-02-17,3:51 AM,37,26.1,65,9.2,Overcast
2016-02-17,4:51 AM,37,26.1,65,4.6,Overcast
2016-02-17,5:51 AM,37,26.1,65,5.8,Overcast
2016-02-17,6:51 AM,37,26.1,65,5.8,Overcast
2016-02-17,7:33 AM,37,26.1,65,3.5,Overcast
2016-02-17,7:51 AM,37,25,62,4.6,Scattered Clouds
2016-02-17,8:51 AM,39,25,57,8.1,Partly Cloudy
2016-02-17,9:51 AM,39,24.1,55,10.4,Overcast
2016-02-17,10:51 AM,39,24.1,55,6.9,Overcast
2016-02-17,11:51 AM,39,25,57,9.2,Overcast
2016-02-17,12:51 PM,39,25,57,8.1,Overcast
2016-02-17,1:51 PM,39,24.1,55,6.9,Overcast
2016-02-17,2:51 PM,39,24.1,55,8.1,Overcast
2016-02-17,3:51 PM,37.9,23,55,10.4,Overcast
2016-02-17,4:51 PM,37,21.9,54,8.1,Overcast
2016-02-17,5:51 PM,37,21.9,54,9.2,Overcast
2016-02-17,6:51 PM,37,21,52,6.9,Overcast
2016-02-18,7:51 PM,37,21.9,54,9.2,Overcast
2016-02-18,8:51 PM,36,23,59,3.5,Clear
2016-02-18,9:51 PM,36,24.1,62,6.9,Clear
2016-02-18,10:51 PM,35.1,24.1,64,8.1,Clear
2016-02-18,11:51 PM,35.1,23,61,6.9,Clear
2016-02-18,12:51 AM,34,21,59,4.6,Clear
2016-02-18,1:51 AM,33.1,19,56,6.9,Clear
2016-02-18,2:51 AM,32,17.1,54,6.9,Clear
2016-02-18,3:51 AM,30.9,14,50,6.9,Clear
2016-02-18,4:51 AM,30,15.1,54,3.5,Clear
2016-02-18,5:51 AM,28.9,12,49,4.6,Clear
2016-02-18,6:51 AM,28,10,47,9.2,Clear
2016-02-18,7:51 AM,27,10.9,51,3.5,Clear
2016-02-18,8:51 AM,28.9,9,43,5.8,Clear
2016-02-18,9:51 AM,28.9,8.1,41,6.9,Clear
2016-02-18,10:51 AM,30,7,38,10.4,Clear
2016-02-18,11:51 AM,32,5,32,5.8,Clear
2016-02-18,12:51 PM,32,3,29,10.4,Clear
2016-02-18,1:51 PM,35.1,1.9,25,5.8,Clear
2016-02-18,2:51 PM,35.1,1,24,8.1,Clear
2016-02-18,3:51 PM,35.1,-0,23,11.5,Clear
2016-02-18,4:51 PM,35.1,-0,23,3.5,Clear
2016-02-18,5:51 PM,33.1,3,28,5.8,Clear
2016-02-18,6:51 PM,32,1.9,28,8.1,Clear
2016-02-19,7:51 PM,30.9,1.9,29,9.2,Clear
2016-02-19,8:51 PM,30,1.9,30,5.8,Clear
2016-02-19,9:51 PM,28.9,1.9,32,9.2,Clear
2016-02-19,10:51 PM,28,1.9,33,11.5,Clear
2016-02-19,11:51 PM,28,3,34,6.9,Clear
2016-02-19,12:51 AM,27,5,39,9.2,Clear
2016-02-19,1:51 AM,26.1,5,41,-9999.0,Clear
2016-02-19,2:51 AM,25,5,43,5.8,Clear
2016-02-19,3:51 AM,25,7,46,3.5,Clear
2016-02-19,4:51 AM,24.1,6.1,46,4.6,Clear
2016-02-19,5:51 AM,25,6.1,45,5.8,Clear
2016-02-19,6:51 AM,25,7,46,5.8,Clear
2016-02-19,7:51 AM,27,3,36,4.6,Clear
2016-02-19,8:51 AM,28.9,3.9,35,3.5,Clear
2016-02-19,9:51 AM,30.9,6.1,35,5.8,Clear
2016-02-19,10:51 AM,32,8.1,37,Calm,Clear
2016-02-19,11:51 AM,35.1,9,34,Calm,Clear
2016-02-19,12:51 PM,36,8.1,31,5.8,Clear
2016-02-19,1:51 PM,35.1,8.1,33,9.2,Scattered Clouds
2016-02-19,2:51 PM,35.1,12.9,40,9.2,Scattered Clouds
2016-02-19,3:51 PM,35.1,18,50,Calm,Overcast
2016-02-19,4:51 PM,34,21,59,9.2,Mostly Cloudy
2016-02-19,5:51 PM,35.1,24.1,64,3.5,Clear
2016-02-19,6:51 PM,36,25,64,9.2,Partly Cloudy
2016-02-20,7:51 PM,37,27,67,5.8,Overcast
2016-02-20,8:51 PM,37.9,28,68,Calm,Overcast
2016-02-20,9:51 PM,37.9,28,68,11.5,Mostly Cloudy
2016-02-20,10:00 PM,37.9,28.9,70,4.6,Mostly Cloudy
2016-02-20,10:10 PM,37.9,28.9,70,3.5,Mostly Cloudy
2016-02-20,10:51 PM,39,28.9,67,4.6,Overcast
2016-02-20,11:37 PM,39,30,70,9.2,Overcast
2016-02-20,11:51 PM,39,30,70,-9999.0,Overcast
2016-02-20,12:51 AM,39.9,30.9,70,9.2,Overcast
2016-02-20,1:51 AM,41,30.9,67,9.2,Overcast
2016-02-20,2:51 AM,41,30.9,67,8.1,Overcast
2016-02-20,3:51 AM,43,28,56,5.8,Overcast
2016-02-20,4:51 AM,43,27,53,6.9,Overcast
2016-02-20,5:51 AM,43,26.1,51,5.8,Overcast
2016-02-20,6:51 AM,43,26.1,51,-9999.0,Overcast
2016-02-20,7:51 AM,44.1,26.1,49,5.8,Partly Cloudy
2016-02-20,8:51 AM,45,26.1,48,8.1,Clear
2016-02-20,9:51 AM,48.9,28,44,6.9,Clear
2016-02-20,10:51 AM,52,28.9,41,Calm,Clear
2016-02-20,11:51 AM,55,30,38,5.8,Clear
2016-02-20,12:51 PM,57,30,36,8.1,Clear
2016-02-20,1:51 PM,57.9,32,37,5.8,Clear
2016-02-20,2:51 PM,61,32,34,11.5,Clear
2016-02-20,3:51 PM,61,32,34,9.2,Clear
2016-02-20,4:51 PM,60.1,32,35,5.8,Clear
2016-02-20,5:51 PM,59,30.9,35,10.4,Clear
2016-02-20,6:51 PM,57.9,30,35,5.8,Clear
2016-02-21,7:51 PM,57,30.9,37,9.2,Clear
2016-02-21,8:51 PM,55,33.1,43,8.1,Clear
2016-02-21,9:51 PM,54,35.1,49,-9999.0,Clear
2016-02-21,10:51 PM,54,35.1,49,-9999.0,Clear
2016-02-21,11:51 PM,54,35.1,49,10.4,Clear
2016-02-21,12:51 AM,54,36,51,8.1,Clear
2016-02-21,1:51 AM,52,35.1,53,4.6,Clear
2016-02-21,2:51 AM,52,34,50,8.1,Clear
2016-02-21,3:51 AM,50,34,54,5.8,Clear
2016-02-21,4:51 AM,50,33.1,52,Calm,Clear
2016-02-21,5:51 AM,51.1,30.9,46,5.8,Clear
2016-02-21,6:51 AM,50,30.9,48,4.6,Clear
2016-02-21,7:51 AM,51.1,30.9,46,5.8,Clear
2016-02-21,8:51 AM,51.1,30.9,46,Calm,Clear
2016-02-21,9:51 AM,52,30.9,45,9.2,Clear
2016-02-21,10:51 AM,53.1,30,41,3.5,Clear
2016-02-21,11:51 AM,53.1,28.9,40,6.9,Clear
2016-02-21,12:51 PM,53.1,28,38,5.8,Clear
2016-02-21,1:51 PM,54,28.9,38,6.9,Clear
2016-02-21,2:51 PM,55,28.9,37,Calm,Mostly Cloudy
2016-02-21,3:51 PM,54,28.9,38,Calm,Overcast
2016-02-21,4:51 PM,54,30,40,Calm,Overcast
2016-02-21,5:51 PM,53.1,30,41,Calm,Overcast
2016-02-21,6:51 PM,50,34,54,5.8,Overcast
2016-02-22,7:51 PM,51.1,34,52,5.8,Light Rain
2016-02-22,8:51 PM,48.9,36,61,5.8,Light Rain
2016-02-22,9:51 PM,46.9,36,66,5.8,Light Rain
2016-02-22,10:51 PM,46,34,63,8.1,Overcast
2016-02-22,11:51 PM,45,30.9,58,10.4,Overcast
2016-02-22,12:51 AM,44.1,30.9,60,10.4,Overcast
2016-02-22,1:51 AM,43,28.9,58,8.1,Mostly Cloudy
2016-02-22,2:51 AM,42.1,26.1,53,6.9,Scattered Clouds
2016-02-22,3:51 AM,39.9,25,55,6.9,Clear
2016-02-22,4:51 AM,39.9,25,55,3.5,Clear
2016-02-22,5:51 AM,39,26.1,60,6.9,Clear
2016-02-22,6:51 AM,37.9,26.1,62,3.5,Clear
2016-02-22,7:51 AM,39.9,25,55,8.1,Clear
2016-02-22,8:51 AM,42.1,26.1,53,5.8,Clear
2016-02-22,9:51 AM,43,26.1,51,4.6,Clear
2016-02-22,10:51 AM,44.1,25,47,4.6,Clear
2016-02-22,11:51 AM,46.9,25,42,Calm,Clear
2016-02-22,12:51 PM,48.9,24.1,38,Calm,Clear
2016-02-22,1:51 PM,51.1,21.9,32,-9999.0,Clear
2016-02-22,2:51 PM,51.1,23,33,Calm,Clear
2016-02-22,3:51 PM,52,21.9,31,Calm,Clear
2016-02-22,4:51 PM,51.1,19.9,29,3.5,Clear
2016-02-22,5:51 PM,48.9,18,29,6.9,Clear
2016-02-22,6:51 PM,44.1,28.9,55,4.6,Clear
2016-02-23,7:51 PM,44.1,27,51,Calm,Clear
2016-02-23,8:51 PM,45,24.1,44,4.6,Clear
2016-02-23,9:51 PM,41,26.1,55,8.1,Clear
2016-02-23,10:51 PM,41,21,45,9.2,Clear
2016-02-23,11:51 PM,39,14,36,12.7,Clear
2016-02-23,12:51 AM,37.9,12.9,36,9.2,Clear
2016-02-23,1:51 AM,37,12,36,13.8,Clear
2016-02-23,2:51 AM,36,14,41,11.5,Clear
2016-02-23,3:51 AM,36,21.9,57,11.5,Clear
2016-02-23,4:51 AM,36,27,70,12.7,Clear
2016-02-23,5:51 AM,37,28.9,73,10.4,Scattered Clouds
2016-02-23,6:03 AM,37,30,76,11.5,Mostly Cloudy
2016-02-23,6:16 AM,37,30.9,79,8.1,Mostly Cloudy
2016-02-23,6:51 AM,37.9,32,79,10.4,Overcast
2016-02-23,7:42 AM,39,33.1,79,10.4,Overcast
2016-02-23,7:51 AM,39,33.1,79,13.8,Overcast
2016-02-23,8:36 AM,39,32,76,12.7,Overcast
2016-02-23,8:51 AM,39,32,76,11.5,Overcast
2016-02-23,9:51 AM,39,30.9,73,11.5,Overcast
2016-02-23,10:51 AM,37.9,28.9,70,13.8,Overcast
2016-02-23,11:51 AM,37,30,76,13.8,Overcast
2016-02-23,12:51 PM,37,32,82,13.8,Overcast
2016-02-23,1:28 PM,37,32,82,16.1,Overcast
2016-02-23,1:51 PM,37,32,82,11.5,Overcast
2016-02-23,2:23 PM,36,32,86,12.7,Overcast
2016-02-23,2:51 PM,36,32,86,21.9,Overcast
2016-02-23,3:51 PM,36,32,86,19.6,Overcast
2016-02-23,4:51 PM,36,32,86,18.4,Overcast
2016-02-23,5:51 PM,35.1,32,89,18.4,Overcast
2016-02-23,6:51 PM,35.1,30.9,85,20.7,Overcast
2016-02-24,7:51 PM,35.1,32,89,19.6,Overcast
2016-02-24,8:18 PM,35.1,32,89,16.1,Light Rain
2016-02-24,8:31 PM,35.1,32,89,15,Light Rain
2016-02-24,8:51 PM,35.1,32,89,15,Overcast
2016-02-24,9:39 PM,35.1,30.9,85,15,Light Rain
2016-02-24,9:49 PM,35.6,30.2,81,12.7,Overcast
2016-02-24,9:51 PM,35.1,30.9,85,16.1,Overcast
2016-02-24,10:05 PM,35.1,30.9,85,16.1,Light Rain
2016-02-24,10:15 PM,35.1,32,89,11.5,Overcast
2016-02-24,10:51 PM,35.1,32,89,13.8,Overcast
2016-02-24,11:13 PM,35.1,32,89,17.3,Overcast
2016-02-24,11:24 PM,35.1,32,89,16.1,Overcast
2016-02-24,11:51 PM,36,32,86,17.3,Overcast
2016-02-24,12:40 AM,36,32,86,13.8,Overcast
2016-02-24,12:51 AM,36,33.1,89,13.8,Overcast
2016-02-24,1:51 AM,36,33.1,89,13.8,Overcast
2016-02-24,2:38 AM,36,33.1,89,16.1,Overcast
2016-02-24,2:51 AM,36,33.1,89,16.1,Overcast
2016-02-24,3:09 AM,37,34,89,16.1,Overcast
2016-02-24,3:35 AM,37,34,89,13.8,Overcast
2016-02-24,3:51 AM,37,34,89,11.5,Overcast
2016-02-24,4:43 AM,37,34,89,13.8,Overcast
2016-02-24,4:51 AM,37,34,89,13.8,Overcast
2016-02-24,5:27 AM,37.9,35.1,89,16.1,Overcast
2016-02-24,5:35 AM,37.9,35.1,89,12.7,Overcast
2016-02-24,5:51 AM,37.9,35.1,89,10.4,Overcast
2016-02-24,6:02 AM,37.9,35.1,89,11.5,Overcast
2016-02-24,6:22 AM,37.9,35.1,89,8.1,Overcast
2016-02-24,6:47 AM,37.4,35.6,93,12.7,Overcast
2016-02-24,6:51 AM,37.9,35.1,89,11.5,Overcast
2016-02-24,7:01 AM,37.9,35.1,89,9.2,Overcast
2016-02-24,7:33 AM,37.9,35.1,89,10.4,Overcast
2016-02-24,7:51 AM,37.9,35.1,89,15.0,Light Rain
2016-02-24,7:58 AM,37.9,35.1,89,11.5,Overcast
2016-02-24,8:09 AM,37.9,35.1,89,13.8,Overcast
2016-02-24,8:31 AM,37.9,36,93,11.5,Light Rain
2016-02-24,8:40 AM,37.9,36,93,13.8,Light Rain
2016-02-24,8:49 AM,39.2,35.6,87,9.2,Light Rain
2016-02-24,8:51 AM,39,36,89,10.4,Light Rain
2016-02-24,9:42 AM,39,37,93,10.4,Light Rain
2016-02-24,9:51 AM,39.9,37,89,11.5,Overcast
2016-02-24,10:14 AM,39.9,37,89,13.8,Overcast
2016-02-24,10:28 AM,39.9,37,89,10.4,Overcast
2016-02-24,10:51 AM,39.9,37.9,93,9.2,Light Rain
2016-02-24,11:47 AM,41,37.4,87,9.2,Light Rain
2016-02-24,11:51 AM,41,37.9,89,9.2,Light Rain
2016-02-24,11:56 AM,41,37.9,89,10.4,Rain
2016-02-24,12:37 PM,41,39,93,10.4,Rain
2016-02-24,12:42 PM,42.1,39,89,5.8,Rain
2016-02-24,12:51 PM,41,39,93,13.8,Rain
2016-02-24,1:06 PM,42.1,39,89,11.5,Light Rain
2016-02-24,1:33 PM,42.1,39.9,92,10.4,Light Rain
2016-02-24,1:44 PM,43,39.9,89,8.1,Rain
2016-02-24,1:51 PM,43,39.9,89,3.5,Rain
2016-02-24,2:02 PM,43,41,93,Calm,Light Rain
2016-02-24,2:12 PM,44.1,41,89,4.6,Overcast
2016-02-24,2:51 PM,45,42.1,90,5.8,Light Rain
2016-02-24,2:59 PM,45,43,93,5.8,Light Rain
2016-02-24,3:09 PM,46,43,89,6.9,Overcast
2016-02-24,3:20 PM,46.9,44.1,90,5.8,Overcast
2016-02-24,3:51 PM,54,52,93,8.1,Overcast
2016-02-24,4:17 PM,55,53.1,93,5.8,Light Rain
2016-02-24,4:27 PM,55,53.1,93,8.1,Light Rain
2016-02-24,4:51 PM,55,53.1,93,10.4,Light Rain
2016-02-24,5:09 PM,54,52,93,10.4,Light Rain
2016-02-24,5:31 PM,54,52,93,12.7,Light Rain
2016-02-24,5:40 PM,55,53.1,93,8.1,Overcast
2016-02-24,5:51 PM,55,53.1,93,11.5,Overcast
2016-02-24,6:49 PM,55.4,53.6,94,16.1,Overcast
2016-02-24,6:51 PM,55,53.1,93,16.1,Overcast
2016-02-25,7:05 PM,55,53.1,93,10.4,Light Rain
2016-02-25,7:32 PM,55.9,54,93,5.8,Light Rain
2016-02-25,7:51 PM,55.9,54,93,5.8,Overcast
2016-02-25,8:09 PM,57.9,55.9,93,10.4,Light Rain
2016-02-25,8:18 PM,57,54,89,11.5,Overcast
2016-02-25,8:51 PM,57.9,55,90,8.1,Light Rain
2016-02-25,9:51 PM,57,55,93,5.8,Light Rain
2016-02-25,10:02 PM,57,55,93,-9999.0,Light Rain
2016-02-25,10:24 PM,57.9,55.9,93,12.7,Light Rain
2016-02-25,10:28 PM,57.9,55,90,13.8,Light Rain
2016-02-25,10:51 PM,57.9,55,90,10.4,Light Rain
2016-02-25,11:14 PM,57,54,89,-9999.0,Rain
2016-02-25,11:23 PM,57,55,93,-9999.0,Light Rain
2016-02-25,11:51 PM,59,55.9,90,4.6,Overcast
2016-02-25,12:04 AM,60.1,55.9,86,-9999,Overcast
2016-02-25,12:51 AM,59,55,87,5.8,Overcast
2016-02-25,1:30 AM,59,55.9,90,11.5,Overcast
2016-02-25,1:51 AM,60.1,55.9,86,5.8,Overcast
2016-02-25,2:51 AM,57,53.1,87,5.8,Mostly Cloudy
2016-02-25,3:51 AM,55.9,52,87,8.1,Mostly Cloudy
2016-02-25,4:51 AM,53.1,50,89,6.9,Clear
2016-02-25,5:51 AM,53.1,48,83,4.6,Clear
2016-02-25,6:51 AM,53.1,46.9,80,3.5,Mostly Cloudy
2016-02-25,7:02 AM,53.1,48,83,6.9,Mostly Cloudy
2016-02-25,7:51 AM,55,42.1,62,8.1,Mostly Cloudy
2016-02-25,8:51 AM,53.1,39,59,3.5,Overcast
2016-02-25,9:43 AM,52,41,66,3.5,Overcast
2016-02-25,9:51 AM,52,41,66,8.1,Overcast
2016-02-25,10:32 AM,51.1,37.9,61,13.8,Overcast
2016-02-25,10:51 AM,50,39,66,10.4,Overcast
2016-02-25,10:58 AM,50,39,66,10.4,Overcast
2016-02-25,11:51 AM,48.9,37.9,66,12.7,Overcast
2016-02-25,12:47 PM,48.2,33.8,58,5.8,Overcast
2016-02-25,12:51 PM,48,34,58,8.1,Overcast
2016-02-25,1:09 PM,48,34,58,5.8,Overcast
2016-02-25,1:51 PM,48,30.9,52,8.1,Overcast
2016-02-25,2:51 PM,46.9,30,52,12.7,Overcast
2016-02-25,3:51 PM,45,30,56,12.7,Light Rain
2016-02-25,4:51 PM,39.9,30.9,70,9.2,Overcast
2016-02-25,5:38 PM,41,30,65,10.4,Mostly Cloudy
2016-02-25,5:51 PM,41,28.9,62,-9999,Mostly Cloudy
2016-02-25,6:51 PM,39.9,30,68,9.2,Mostly Cloudy
2016-02-25,6:58 PM,39.9,30,68,8.1,Overcast
2016-02-26,7:12 PM,39.9,30,68,4.6,Overcast
2016-02-26,7:24 PM,39,30,70,10.4,Overcast
2016-02-26,7:51 PM,39,30,70,11.5,Mostly Cloudy
2016-02-26,8:02 PM,39,30,70,15,Mostly Cloudy
2016-02-26,8:51 PM,39.9,28.9,65,15,Overcast
2016-02-26,9:51 PM,39.9,28,63,12.7,Overcast
2016-02-26,10:18 PM,39.9,28,63,9.2,Overcast
2016-02-26,10:34 PM,37.9,28.9,70,-9999,Overcast
2016-02-26,10:51 PM,37.9,28.9,70,-9999,Overcast
2016-02-26,11:51 PM,37.9,26.1,62,13.8,Overcast
2016-02-26,12:51 AM,37.9,19,47,4.6,Overcast
2016-02-26,1:51 AM,36,18,48,11.5,Overcast
2016-02-26,2:51 AM,36,19,50,8.1,Overcast
2016-02-26,3:51 AM,35.1,19,52,10.4,Overcast
