Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,sample_1,sample_2,sample_3,sample_4,sample_5,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence
352,CoversLocalEmployees,categorical,2720,0,0.0,2,0.073529412,0.629411765,0.482962312,0.0,1.0,1,0,0,1,0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
353,CoversStateEmployees,categorical,2720,0,0.0,2,0.073529412,0.358823529,0.47965529700000004,0.0,1.0,1,0,0,0,0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
241,Crop Farming and Gardening expenses,numeric,41544,0,0.0,9961,23.97698825,13816.859719999999,47643.208360000004,0.0,3729973.0,19370,0,15580,18887,72290,False,False,False,False,1.0,0.0,0.0,0.0,4.2,1.6,0.0,0.0,0.0,0.0,False,False
333,Dev,categorical,1518,0,0.0,2,0.13175230599999999,0.45256917,0.49774523200000004,0.0,1.0,1,0,0,0,1,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
168,distance,not-generalizable,107093,0,0.0,1,0.00093377,0.0,0.0,0.0,0.0,0,0,0,0,0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
349,duo_WeaponAcquired,not-generalizable,87898,0,0.0,1,0.00113768,0.0,0.0,0.0,0.0,0,0,0,0,0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
350,educ28,not-generalizable,9597,9590,99.9270605,2,0.02083985,1.71428571,2.71052371,0.0,6.0,,0,6,,,False,False,False,True,1.0,0.0,0.0,0.0,2.2,0.979795897,0.0,0.0,0.0,0.0,False,False
350,educ29,not-generalizable,9597,9591,99.9374805,2,0.02083985,0.33333333,0.74535599,0.0,2.0,,0,2,0,0,False,False,False,False,1.0,0.0,0.0,0.0,1.4,0.8,0.0,0.0,0.0,0.0,False,False
50,FATALITIES,numeric,165808,0,0.0,263,0.158617196,4.420257165,76.07121120000001,0.0,25000.0,1,0,2,7,8,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
352,GainLossPeriod,categorical,2720,2075,76.28676471,2,0.073529412,0.060465116,0.23834656699999998,0.0,1.0,,0,1,1,,False,False,False,False,1.0,0.0,0.0,0.0,1.8,0.979795897,0.0,0.0,0.0,0.0,False,False
353,GainLossPeriod,categorical,2720,2075,76.28676471,2,0.073529412,0.060465116,0.23834656699999998,0.0,1.0,,0,1,1,,False,False,False,False,1.0,0.0,0.0,0.0,1.8,0.979795897,0.0,0.0,0.0,0.0,False,False
352,GainLossRecognition,categorical,2720,2115,77.75735294,2,0.073529412,0.507438017,0.49994467299999995,0.0,1.0,,0,1,1,,False,False,False,False,1.0,0.0,0.0,0.0,1.8,0.979795897,0.0,0.0,0.0,0.0,False,False
333,GRefRhet,categorical,1518,0,0.0,2,0.13175230599999999,0.123188406,0.328653347,0.0,1.0,1,0,1,0,0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
352,GrossReturns,categorical,2720,2110,77.57352941,2,0.073529412,0.606557377,0.48851358799999994,0.0,1.0,,0,1,,,False,False,False,True,1.0,0.0,0.0,0.0,2.2,0.979795897,0.0,0.0,0.0,0.0,False,False
350,harvhrmd1,context-specific,9597,3507,36.542669599999996,65,0.67729499,3.32857143,11.6905891,0.0,300.0,1,0,15,12,2,False,False,False,False,1.0,0.0,0.0,0.0,1.4,0.489897949,0.0,0.0,0.0,0.0,False,False
350,hm15owner_2,categorical,9597,8436,87.90246952,6,0.062519537,-34.74849268,47.38584415,-99.0,4.0,,0,1,-99,2,False,False,False,False,1.0,0.0,0.0,0.0,1.8,0.979795897,0.0,0.0,0.0,0.0,False,False
350,hm15owner_4,categorical,9597,8481,88.37136605,3,0.031259769,-36.90232975,47.87105921,-99.0,1.0,,0,1,-99,-99,False,False,False,False,1.0,0.0,0.0,0.0,2.2,0.979795897,0.0,0.0,0.0,0.0,False,False
297,INCOME_AMT,numeric,768922,178172,23.1716611,213543,27.77173758,2502484.305,152478212.8,-1095271.0,72548858541.0,,0,55853,570074,4836832,False,False,False,False,1.0,0.0,0.0,0.0,4.4,2.154065923,0.0,0.0,0.0,0.0,False,False
352,JudgesAttorneys,not-generalizable,2720,0,0.0,1,0.03676471,0.0,0.0,0.0,0.0,0,0,0,0,0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
350,lm7life,context-specific,9597,6703,69.8447432,30,0.31259769,3.87093988,6.22714331,0.0,60.0,3,0,10,1,5,False,False,False,False,1.0,0.0,0.0,0.0,1.2,0.4,0.0,0.0,0.0,0.0,False,False
350,lm7owner_4,categorical,9597,8477,88.32968636,3,0.031259769,-36.32142857,47.72189043,-99.0,1.0,,0,1,-99,,False,False,False,False,1.0,0.0,0.0,0.0,2.2,0.979795897,0.0,0.0,0.0,0.0,False,False
350,lm7owner_6,categorical,9597,8481,88.37136605,3,0.031259769,-36.81362007,47.84762659,-99.0,1.0,,0,-99,1,,False,False,False,False,1.0,0.0,0.0,0.0,2.2,0.979795897,0.0,0.0,0.0,0.0,False,False
175,LotType,categorical,42958,63,0.146654872,10,0.023278551,4.441776431,1.189791608,0.0,9.0,5,0,2,1,,False,False,False,False,1.0,0.0,0.0,0.0,1.4,0.8,0.0,0.0,0.0,0.0,False,False
350,lvs11graze1,context-specific,9597,8897,92.70605400000001,3,0.03125977,0.06,0.8154578,0.0,12.0,,0,12,6,,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.8944271909999999,0.0,0.0,0.0,0.0,False,False
350,lvs11pprice,not-generalizable,9597,8897,92.70605400000001,1,0.01041992,0.0,0.0,0.0,0.0,,0,,0,0,False,False,False,False,1.0,0.0,0.0,0.0,1.8,0.979795897,0.0,0.0,0.0,0.0,False,False
350,lvs11sprice,not-generalizable,9597,8897,92.70605400000001,1,0.01041992,0.0,0.0,0.0,0.0,,0,,0,,False,False,False,True,1.0,0.0,0.0,0.0,2.2,0.979795897,0.0,0.0,0.0,0.0,False,False
350,lvs12graze2,context-specific,9597,8897,92.70605400000001,2,0.02083985,0.01714286,0.45323328,0.0,12.0,,0,12,0,12,False,False,False,False,1.0,0.0,0.0,0.0,1.8,0.748331477,0.0,0.0,0.0,0.0,False,False
350,lvs12num,context-specific,9597,8897,92.70605400000001,2,0.02083985,0.00857143,0.22661664,0.0,6.0,,0,6,,0,False,False,False,False,1.0,0.0,0.0,0.0,1.8,0.979795897,0.0,0.0,0.0,0.0,False,False
350,lvs12sold,not-generalizable,9597,8897,92.70605400000001,1,0.01041992,0.0,0.0,0.0,0.0,,0,0,0,0,False,False,False,False,1.0,0.0,0.0,0.0,1.4,0.8,0.0,0.0,0.0,0.0,False,False
350,lvsp4use,numeric,9597,4686,48.82775867,80,0.833593831,13.48299735,120.97076820000001,0.0,5000.0,5,0,,8,10,False,False,False,False,1.0,0.0,0.0,0.0,1.6,0.8,0.0,0.0,0.0,0.0,False,False
98,M1_sequence_number,numeric,462,0,0.0,14,3.03030303,2.597402597,6.558943018,0.0,29.0,2,0,14,16,18,False,False,False,False,1.0,0.0,0.0,0.0,1.6,0.489897949,0.0,0.0,0.0,0.0,False,False
162,maybe_rsvp_count,not-generalizable,5807,0,0.0,1,0.0172206,0.0,0.0,0.0,0.0,0,0,0,0,0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
241,Number of CD/VCD/DVD,numeric,41544,0,0.0,6,0.014442519,0.43522530299999995,0.56011804,0.0,5.0,1,0,2,3,4,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
241,Number of Television,numeric,41544,0,0.0,7,0.016849605,0.856874639,0.646298035,0.0,6.0,1,0,2,3,4,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
277,number_of_panels_e,numeric,7930,0,0.0,6819,85.98991173,53361.70189,169177.2383,0.0,5656474.0,83193,0,13821,403010,22624,False,False,False,False,1.0,0.0,0.0,0.0,4.4,1.7435595769999999,0.0,0.0,0.0,0.0,False,False
277,number_of_panels_f,numeric,7930,0,0.0,7122,89.81084489,188058.0604,741981.7505,0.0,29026054.0,203964,0,92404,1718095,80334,False,False,False,False,1.0,0.0,0.0,0.0,4.8,2.039607805,0.0,0.0,0.0,0.0,False,False
352,PercentADEC,numeric,2720,2236,82.20588235,285,10.47794118,0.9478928440000001,0.327325672,0.0,5.277102596000001,,0,1,1.06768548,2.316681278,False,False,False,False,1.0,0.0,0.0,0.0,5.2,4.4,0.0,0.0,0.0,0.0,False,False
130,q12JobCritCompensation,categorical,25090,0,0.0,2,0.007971303,0.3336389,0.471512444,0.0,1.0,1,0,0,0,0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
131,q12JobCritWorkLifeBal,categorical,25090,0,0.0,2,0.007971303,0.5439617379999999,0.49806361600000004,0.0,1.0,1,0,0,1,1,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
130,q13EmpMeasResume,categorical,25090,0,0.0,2,0.007971303,0.604703069,0.48891437600000004,0.0,1.0,1,0,0,0,1,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
130,q13EmpMeasWhiteboard,categorical,25090,0,0.0,2,0.007971303,0.359625349,0.47989056799999996,0.0,1.0,1,0,0,1,0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
130,q17HirChaHardAssessSkills,categorical,25090,0,0.0,3,0.011956955,0.0,0.0,0.0,0.0,#NULL!,0,1,#NULL!,1,False,False,False,False,1.0,0.0,0.0,0.0,3.0,2.449489743,0.0,0.0,0.0,0.0,False,False
131,q17HirChaOther,categorical,25090,0,0.0,3,0.011956955,0.0,0.0,0.0,0.0,#NULL!,0,1,0,1,False,False,False,False,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,False,False
130,q19TalToolOutsourceHumIntPanel,categorical,25090,0,0.0,3,0.011956955,0.0,0.0,0.0,0.0,#NULL!,0,1,0,1,False,False,False,False,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,False,False
130,q20CandHackathonPart,categorical,25090,0,0.0,3,0.011956955,0.0,0.0,0.0,0.0,#NULL!,0,1,1,#NULL!,False,False,False,False,1.0,0.0,0.0,0.0,3.0,2.449489743,0.0,0.0,0.0,0.0,False,False
130,q20CandSkillCert,categorical,25090,0,0.0,3,0.011956955,0.0,0.0,0.0,0.0,#NULL!,0,1,#NULL!,1,False,False,False,False,1.0,0.0,0.0,0.0,3.0,2.449489743,0.0,0.0,0.0,0.0,False,False
131,q21CoreCompDatabaseDesign,categorical,25090,0,0.0,3,0.011956955,0.0,0.0,0.0,0.0,#NULL!,0,1,1,1,False,False,False,False,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,False,False
130,q21CoreCompFrameworkProf,categorical,25090,0,0.0,3,0.011956955,0.0,0.0,0.0,0.0,#NULL!,0,1,#NULL!,0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,2.449489743,0.0,0.0,0.0,0.0,False,False
131,q21CoreCompSysDesign,categorical,25090,0,0.0,3,0.011956955,0.0,0.0,0.0,0.0,#NULL!,0,1,0,1,False,False,False,False,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,False,False
130,q22LangProfCPlusPlus,categorical,25090,0,0.0,3,0.011956955,0.0,0.0,0.0,0.0,#NULL!,0,1,1,0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,False,False
130,q22LangProfGo,categorical,25090,0,0.0,3,0.011956955,0.0,0.0,0.0,0.0,#NULL!,0,1,#NULL!,0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,2.449489743,0.0,0.0,0.0,0.0,False,False
131,q22LangProfHaskell,categorical,25090,0,0.0,3,0.011956955,0.0,0.0,0.0,0.0,#NULL!,0,1,0,1,False,False,False,False,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,False,False
131,q22LangProfLua,categorical,25090,0,0.0,3,0.011956955,0.0,0.0,0.0,0.0,#NULL!,0,1,0,#NULL!,False,False,False,False,1.0,0.0,0.0,0.0,3.0,2.449489743,0.0,0.0,0.0,0.0,False,False
130,q22LangProfOther,categorical,25090,0,0.0,3,0.011956955,0.0,0.0,0.0,0.0,#NULL!,0,1,#NULL!,0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,2.449489743,0.0,0.0,0.0,0.0,False,False
131,q22LangProfOther,categorical,25090,0,0.0,3,0.011956955,0.0,0.0,0.0,0.0,#NULL!,0,1,#NULL!,0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,2.449489743,0.0,0.0,0.0,0.0,False,False
130,q22LangProfPascal,categorical,25090,0,0.0,3,0.011956955,0.0,0.0,0.0,0.0,#NULL!,0,1,0,0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,False,False
131,q22LangProfPascal,categorical,25090,0,0.0,3,0.011956955,0.0,0.0,0.0,0.0,#NULL!,0,1,0,0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,False,False
130,q22LangProfPHP,categorical,25090,0,0.0,3,0.011956955,0.0,0.0,0.0,0.0,#NULL!,0,1,1,0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,False,False
131,q22LangProfPHP,categorical,25090,0,0.0,3,0.011956955,0.0,0.0,0.0,0.0,#NULL!,0,1,1,0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,False,False
131,q22LangProfRuby,categorical,25090,0,0.0,3,0.011956955,0.0,0.0,0.0,0.0,#NULL!,0,1,#NULL!,1,False,False,False,False,1.0,0.0,0.0,0.0,3.0,2.449489743,0.0,0.0,0.0,0.0,False,False
130,q23FrameJSF,categorical,25090,0,0.0,3,0.011956955,0.0,0.0,0.0,0.0,#NULL!,0,1,1,1,False,False,False,False,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,False,False
131,q23FrameMeteor,categorical,25090,0,0.0,3,0.011956955,0.0,0.0,0.0,0.0,#NULL!,0,1,#NULL!,1,False,False,False,False,1.0,0.0,0.0,0.0,3.0,2.449489743,0.0,0.0,0.0,0.0,False,False
130,q23FramePyramid,categorical,25090,0,0.0,3,0.011956955,0.0,0.0,0.0,0.0,#NULL!,0,1,#NULL!,0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,2.449489743,0.0,0.0,0.0,0.0,False,False
130,q23FrameVueDotJS,categorical,25090,0,0.0,3,0.011956955,0.0,0.0,0.0,0.0,#NULL!,0,1,#NULL!,1,False,False,False,False,1.0,0.0,0.0,0.0,3.0,2.449489743,0.0,0.0,0.0,0.0,False,False
131,q25LangC,categorical,25090,0,0.0,3,0.011956955,0.844240733,0.539078409,0.0,2.0,2,0,1,1,1,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
131,q25LangClojure,categorical,25090,0,0.0,3,0.011956955,0.397210044,0.7904220559999999,0.0,2.0,2,0,1,2,2,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
131,q25LangErlang,categorical,25090,0,0.0,3,0.011956955,0.39884416100000003,0.79143901,0.0,2.0,2,0,1,0,1,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
130,q25LangGo,categorical,25090,0,0.0,3,0.011956955,0.788122758,0.955103357,0.0,2.0,2,0,1,2,2,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
131,q25LangJavascript,categorical,25090,0,0.0,3,0.011956955,1.064009566,0.658912006,0.0,2.0,2,0,1,0,2,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
131,q25LangKotlin,categorical,25090,0,0.0,3,0.011956955,0.60617776,0.9061070520000001,0.0,2.0,2,0,1,0,2,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
131,q25LangPascal,categorical,25090,0,0.0,3,0.011956955,0.397409326,0.745343766,0.0,2.0,2,0,1,1,2,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
130,q25LangR,categorical,25090,0,0.0,3,0.011956955,0.646392985,0.8864328490000001,0.0,2.0,1,0,2,0,2,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
131,q25LangRust,categorical,25090,0,0.0,3,0.011956955,0.449023515,0.8289140420000001,0.0,2.0,2,0,1,2,1,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
130,q26FrameLearnDjango2,not-generalizable,25090,0,0.0,1,0.00398565,0.0,0.0,0.0,0.0,0,0,0,0,0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
130,q26FrameLearnExpressJS,categorical,25090,0,0.0,3,0.011956955,0.47289756899999996,0.765228557,0.0,2.0,2,0,1,1,0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
131,q26FrameLearnExpressJS,categorical,25090,0,0.0,3,0.011956955,0.47289756899999996,0.765228557,0.0,2.0,2,0,1,1,0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
131,q26FrameLearnMetero,categorical,25090,0,0.0,3,0.011956955,0.32287764,0.720019713,0.0,2.0,2,0,1,2,0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
131,q26FrameLearnNetCore,categorical,25090,0,0.0,3,0.011956955,0.468473495,0.784910566,0.0,2.0,2,0,1,0,2,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
130,q26FrameLearnPadrino,categorical,25090,0,0.0,3,0.011956955,0.27190115600000003,0.683317416,0.0,2.0,2,0,1,1,2,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
130,q26FrameLearnPyramid,categorical,25090,0,0.0,3,0.011956955,0.299242726,0.70677656,0.0,2.0,2,0,1,2,1,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
130,q26FrameLearnReactNative,categorical,25090,0,0.0,3,0.011956955,0.5725787170000001,0.8782917170000001,0.0,2.0,2,0,1,1,1,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
130,q26FrameLearnRubyMotion,categorical,25090,0,0.0,3,0.011956955,0.298644878,0.709758151,0.0,2.0,2,0,1,0,0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
130,q26FrameLearnRubyonRails,categorical,25090,0,0.0,3,0.011956955,0.578915903,0.861983182,0.0,2.0,2,0,1,1,0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
131,q28LoveC,categorical,25090,0,0.0,3,0.011956955,0.818971702,0.663930633,0.0,2.0,1,0,2,0,0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
130,q28LoveClojure,categorical,25090,0,0.0,3,0.011956955,0.243802312,0.611359887,0.0,2.0,2,0,1,1,0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
130,q28LoveGo,categorical,25090,0,0.0,3,0.011956955,0.312196094,0.618357665,0.0,2.0,2,0,1,1,0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
130,q28LoveHaskell,categorical,25090,0,0.0,3,0.011956955,0.272100438,0.619317381,0.0,2.0,2,0,1,0,1,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
130,q28LoveJava,categorical,25090,0,0.0,3,0.011956955,0.939298525,0.642228324,0.0,2.0,1,0,2,2,1,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
131,q28LoveJulia,categorical,25090,0,0.0,3,0.011956955,0.21956955,0.5892416429999999,0.0,2.0,2,0,1,0,2,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
131,q28LoveLua,categorical,25090,0,0.0,3,0.011956955,0.242885612,0.609014751,0.0,2.0,2,0,1,2,0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
131,q28LoveRuby,categorical,25090,0,0.0,3,0.011956955,0.388840175,0.680025181,0.0,2.0,2,0,1,2,1,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
130,q28LoveScala,categorical,25090,0,0.0,3,0.011956955,0.29286568399999996,0.6266317229999999,0.0,2.0,2,0,1,0,0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
131,q28LoveScala,categorical,25090,0,0.0,3,0.011956955,0.29286568399999996,0.6266317229999999,0.0,2.0,2,0,1,0,0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
131,q28LoveSwift,categorical,25090,0,0.0,3,0.011956955,0.288481467,0.606460868,0.0,2.0,2,0,1,1,2,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
131,q29FrameLoveBackboneDotjs,categorical,25090,0,0.0,3,0.011956955,0.26464727,0.610677613,0.0,2.0,2,0,1,1,0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
130,q29FrameLoveMeteor,categorical,25090,0,0.0,3,0.011956955,0.21917098399999999,0.574528374,0.0,2.0,2,0,1,0,1,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
131,q29FrameLoveReact,categorical,25090,0,0.0,3,0.011956955,0.43451574299999995,0.61607629,0.0,2.0,2,0,1,1,2,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
131,q29FrameLoveReactNative,categorical,25090,0,0.0,3,0.011956955,0.259027501,0.573827335,0.0,2.0,2,0,1,2,0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
130,q29FrameLoveRubyMotion,categorical,25090,0,0.0,3,0.011956955,0.20115583899999998,0.5616893070000001,0.0,2.0,2,0,1,0,2,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
130,q30LearnCodeOther,categorical,25090,0,0.0,2,0.007971303,0.048784376,0.215416947,0.0,1.0,1,0,1,0,0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
130,q30LearnCodeStackOverflow,categorical,25090,0,0.0,2,0.007971303,0.837026704,0.369341307,0.0,1.0,1,0,1,1,0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
131,q30LearnCodeStackOverflow,categorical,25090,0,0.0,2,0.007971303,0.837026704,0.369341307,0.0,1.0,1,0,1,1,0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
130,q8JobLevel,categorical,25090,0,0.0,11,0.043842168,3.036667995,2.226961368,0.0,10.0,1,0,5,9,2,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
350,rentplot4,numeric,9597,7997,83.32812337,16,0.166718766,479.0914,11295.96648,0.0,375000.0,,0,31.25,33.33000183,350,False,False,False,False,1.0,0.0,0.0,0.0,4.6,3.440930107,0.0,0.0,0.0,0.0,False,False
350,rentplot9,not-generalizable,9597,8897,92.70605400000001,1,0.01041992,0.0,0.0,0.0,0.0,,0,,0,,False,False,False,True,1.0,0.0,0.0,0.0,2.2,0.979795897,0.0,0.0,0.0,0.0,False,False
176,ResidFAR,numeric,324403,0,0.0,20,0.006165171,0.908762712,0.671446457,0.0,12.0,10,0,5,2,6.02,False,False,False,False,1.0,0.0,0.0,0.0,1.8,1.166190379,0.0,0.0,0.0,0.0,False,False
297,REVENUE_AMT,numeric,768922,220378,28.66064438,186415,24.24368141,1774883.8530000001,83180936.71,-79068113.0,48466380486.0,,0,55853,570074,4836832,False,False,False,False,1.0,0.0,0.0,0.0,4.4,2.154065923,0.0,0.0,0.0,0.0,False,False
101,S1_CommandAcceleration,numeric,605,0,0.0,4,0.661157025,0.8264463,9.053265412,-9.54e-07,100.0,-9.54E-07,0,9.54E-07,100,0,False,False,False,False,1.0,0.0,0.0,0.0,4.4,3.440930107,0.0,0.0,0.0,0.0,False,False
103,S1_CommandVelocity,numeric,1301,0,0.0,8,0.614911606,22.16679477,26.23317638,0.0,53.3,53.3,0,42.2,52.2,2.6,False,False,False,False,1.0,0.0,0.0,0.0,3.2,1.166190379,0.0,0.0,0.0,0.0,False,False
350,s1p2c1sval,context-specific,9597,323,3.36563509,235,2.44868188,0.0,0.0,0.0,0.0,.,0,2,4.32999992,2.32999992,False,False,False,False,1.0,0.0,0.0,0.0,4.6,4.409081537,0.0,0.0,0.0,0.0,False,False
350,s1p2c2qharv,context-specific,9597,6342,66.083151,260,2.70917995,921.025269,6612.4288799999995,0.0,200000.0,50,0,350,500,100,False,False,False,False,1.0,0.0,0.0,0.0,2.4,0.8,0.0,0.0,0.0,0.0,False,False
350,s1p2c6seed,numeric,9597,7338,76.46139419,3,0.031259769,-0.042939354000000006,2.082923985,-99.0,2.0,,0,-99,2,-99,False,False,False,False,1.0,0.0,0.0,0.0,2.2,0.979795897,0.0,0.0,0.0,0.0,False,False
350,s1p3c3sold,not-generalizable,9597,9594,99.9687402,2,0.02083985,100.0,141.421356,0.0,300.0,,0,300,300,300,False,False,False,False,1.0,0.0,0.0,0.0,2.6,0.8,0.0,0.0,0.0,0.0,False,False
350,s1p3c4lives,not-generalizable,9597,9595,99.97916020000001,1,0.01041992,0.0,0.0,0.0,0.0,,0,0,0,,False,False,False,False,1.0,0.0,0.0,0.0,1.8,0.979795897,0.0,0.0,0.0,0.0,False,False
350,s1p3c4sold,not-generalizable,9597,9595,99.97916020000001,1,0.01041992,0.0,0.0,0.0,0.0,,0,0,0,,False,False,False,False,1.0,0.0,0.0,0.0,1.8,0.979795897,0.0,0.0,0.0,0.0,False,False
350,s1p3wat1,context-specific,9597,7996,83.31770350000001,4,0.04167969,0.15178014,0.46226598,0.0,4.0,,0,1,4,2,False,False,False,False,1.0,0.0,0.0,0.0,1.4,0.8,0.0,0.0,0.0,0.0,False,False
